held_out_generator,seed,threshold,variant,path,filename,speaker_id,prob_fake,pred_fake
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_04\speaker_ext_04_020.wav,speaker_ext_04_020.wav,speaker_ext_04,5.104190859128721e-05,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_05\speaker_ext_05_001.wav,speaker_ext_05_001.wav,speaker_ext_05,1.7185415590592612e-10,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_05\speaker_ext_05_002.wav,speaker_ext_05_002.wav,speaker_ext_05,9.290346825174822e-10,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_05\speaker_ext_05_003.wav,speaker_ext_05_003.wav,speaker_ext_05,9.198689726597209e-11,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_05\speaker_ext_05_004.wav,speaker_ext_05_004.wav,speaker_ext_05,6.118430917467776e-08,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_05\speaker_ext_05_005.wav,speaker_ext_05_005.wav,speaker_ext_05,4.289332991902484e-06,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_05\speaker_ext_05_006.wav,speaker_ext_05_006.wav,speaker_ext_05,1.1159275760397325e-11,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_05\speaker_ext_05_007.wav,speaker_ext_05_007.wav,speaker_ext_05,3.0654518923256546e-06,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_05\speaker_ext_05_008.wav,speaker_ext_05_008.wav,speaker_ext_05,4.2051322424185855e-08,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_05\speaker_ext_05_009.wav,speaker_ext_05_009.wav,speaker_ext_05,8.55611415051527e-12,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_05\speaker_ext_05_010.wav,speaker_ext_05_010.wav,speaker_ext_05,1.0483170755082316e-11,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_05\speaker_ext_05_011.wav,speaker_ext_05_011.wav,speaker_ext_05,0.0021074723917990923,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_05\speaker_ext_05_012.wav,speaker_ext_05_012.wav,speaker_ext_05,1.6990270523820072e-08,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_05\speaker_ext_05_013.wav,speaker_ext_05_013.wav,speaker_ext_05,6.485707526593387e-10,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_05\speaker_ext_05_014.wav,speaker_ext_05_014.wav,speaker_ext_05,1.4166088302403068e-09,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_05\speaker_ext_05_015.wav,speaker_ext_05_015.wav,speaker_ext_05,0.003579642390832305,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_05\speaker_ext_05_016.wav,speaker_ext_05_016.wav,speaker_ext_05,2.3271817894965352e-07,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_05\speaker_ext_05_017.wav,speaker_ext_05_017.wav,speaker_ext_05,5.550802143261535e-06,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_05\speaker_ext_05_018.wav,speaker_ext_05_018.wav,speaker_ext_05,1.2501528701136522e-09,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_05\speaker_ext_05_019.wav,speaker_ext_05_019.wav,speaker_ext_05,5.847042988671447e-11,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_05\speaker_ext_05_020.wav,speaker_ext_05_020.wav,speaker_ext_05,2.423531930695333e-10,0
openvoice,123,0.939453125,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_01\speaker_ext_01_001.wav,speaker_ext_01_001.wav,speaker_ext_01,2.50046289229644e-10,0
openvoice,123,0.939453125,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_01\speaker_ext_01_002.wav,speaker_ext_01_002.wav,speaker_ext_01,3.1201914680423215e-05,0
openvoice,123,0.939453125,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_01\speaker_ext_01_003.wav,speaker_ext_01_003.wav,speaker_ext_01,0.0008830457809381187,0
openvoice,123,0.939453125,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_01\speaker_ext_01_004.wav,speaker_ext_01_004.wav,speaker_ext_01,6.153467957403791e-09,0
openvoice,123,0.939453125,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_01\speaker_ext_01_005.wav,speaker_ext_01_005.wav,speaker_ext_01,0.08663206547498703,0
openvoice,123,0.939453125,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_01\speaker_ext_01_006.wav,speaker_ext_01_006.wav,speaker_ext_01,6.108854722697288e-05,0
openvoice,123,0.939453125,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_01\speaker_ext_01_007.wav,speaker_ext_01_007.wav,speaker_ext_01,0.06584469974040985,0
openvoice,123,0.939453125,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_01\speaker_ext_01_008.wav,speaker_ext_01_008.wav,speaker_ext_01,4.05865202557365e-10,0
openvoice,123,0.939453125,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_01\speaker_ext_01_009.wav,speaker_ext_01_009.wav,speaker_ext_01,0.0007763299508951604,0
openvoice,123,0.939453125,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_01\speaker_ext_01_010.wav,speaker_ext_01_010.wav,speaker_ext_01,0.00038296362617984414,0
openvoice,123,0.939453125,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_01\speaker_ext_01_011.wav,speaker_ext_01_011.wav,speaker_ext_01,4.965282300872786e-07,0
openvoice,123,0.939453125,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_01\speaker_ext_01_012.wav,speaker_ext_01_012.wav,speaker_ext_01,7.235329557708781e-10,0
openvoice,123,0.939453125,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_01\speaker_ext_01_013.wav,speaker_ext_01_013.wav,speaker_ext_01,0.9925969839096069,1
openvoice,123,0.939453125,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_01\speaker_ext_01_014.wav,speaker_ext_01_014.wav,speaker_ext_01,1.479246662938749e-07,0
openvoice,123,0.939453125,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_01\speaker_ext_01_015.wav,speaker_ext_01_015.wav,speaker_ext_01,8.315279842463497e-07,0
openvoice,123,0.939453125,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_01\speaker_ext_01_016.wav,speaker_ext_01_016.wav,speaker_ext_01,0.0003514382697176188,0
openvoice,123,0.939453125,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_01\speaker_ext_01_017.wav,speaker_ext_01_017.wav,speaker_ext_01,6.922183820279315e-05,0
openvoice,123,0.939453125,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_01\speaker_ext_01_018.wav,speaker_ext_01_018.wav,speaker_ext_01,0.0799255222082138,0
openvoice,123,0.939453125,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_01\speaker_ext_01_019.wav,speaker_ext_01_019.wav,speaker_ext_01,1.392546664646943e-06,0
openvoice,123,0.939453125,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_01\speaker_ext_01_020.wav,speaker_ext_01_020.wav,speaker_ext_01,4.1486489976705343e-07,0
openvoice,123,0.939453125,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_02\speaker_ext_02_001.wav,speaker_ext_02_001.wav,speaker_ext_02,0.8397339582443237,0
openvoice,123,0.939453125,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_02\speaker_ext_02_002.wav,speaker_ext_02_002.wav,speaker_ext_02,1.756648941864114e-07,0
openvoice,123,0.939453125,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_02\speaker_ext_02_003.wav,speaker_ext_02_003.wav,speaker_ext_02,4.1874875789105204e-10,0
openvoice,123,0.939453125,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_02\speaker_ext_02_004.wav,speaker_ext_02_004.wav,speaker_ext_02,0.9978342652320862,1
openvoice,123,0.939453125,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_02\speaker_ext_02_005.wav,speaker_ext_02_005.wav,speaker_ext_02,0.3274531960487366,0
openvoice,123,0.939453125,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_02\speaker_ext_02_006.wav,speaker_ext_02_006.wav,speaker_ext_02,4.819768473218744e-10,0
openvoice,123,0.939453125,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_02\speaker_ext_02_007.wav,speaker_ext_02_007.wav,speaker_ext_02,3.028842954222455e-08,0
openvoice,123,0.939453125,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_02\speaker_ext_02_008.wav,speaker_ext_02_008.wav,speaker_ext_02,0.0023322340566664934,0
openvoice,123,0.939453125,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_02\speaker_ext_02_009.wav,speaker_ext_02_009.wav,speaker_ext_02,7.307423555147352e-09,0
openvoice,123,0.939453125,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_02\speaker_ext_02_010.wav,speaker_ext_02_010.wav,speaker_ext_02,1.967902426258661e-05,0
openvoice,123,0.939453125,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_02\speaker_ext_02_011.wav,speaker_ext_02_011.wav,speaker_ext_02,0.08882029354572296,0
openvoice,123,0.939453125,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_02\speaker_ext_02_012.wav,speaker_ext_02_012.wav,speaker_ext_02,4.993717794832264e-08,0
openvoice,123,0.939453125,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_02\speaker_ext_02_013.wav,speaker_ext_02_013.wav,speaker_ext_02,4.799545309797093e-12,0
openvoice,123,0.939453125,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_02\speaker_ext_02_014.wav,speaker_ext_02_014.wav,speaker_ext_02,0.001356401713564992,0
openvoice,123,0.939453125,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_02\speaker_ext_02_015.wav,speaker_ext_02_015.wav,speaker_ext_02,1.2378190139550327e-10,0
openvoice,123,0.939453125,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_02\speaker_ext_02_016.wav,speaker_ext_02_016.wav,speaker_ext_02,0.1795305609703064,0
openvoice,123,0.939453125,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_02\speaker_ext_02_017.wav,speaker_ext_02_017.wav,speaker_ext_02,1.211689526492421e-09,0
openvoice,123,0.939453125,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_02\speaker_ext_02_018.wav,speaker_ext_02_018.wav,speaker_ext_02,0.6986379623413086,0
openvoice,123,0.939453125,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_02\speaker_ext_02_019.wav,speaker_ext_02_019.wav,speaker_ext_02,0.888372004032135,0
openvoice,123,0.939453125,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_02\speaker_ext_02_020.wav,speaker_ext_02_020.wav,speaker_ext_02,1.6822646609071512e-09,0
openvoice,123,0.939453125,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_03\speaker_ext_03_001.wav,speaker_ext_03_001.wav,speaker_ext_03,5.638214133796282e-06,0
openvoice,123,0.939453125,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_03\speaker_ext_03_002.wav,speaker_ext_03_002.wav,speaker_ext_03,4.4162135282022064e-07,0
openvoice,123,0.939453125,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_03\speaker_ext_03_003.wav,speaker_ext_03_003.wav,speaker_ext_03,0.008950711227953434,0
openvoice,123,0.939453125,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_03\speaker_ext_03_004.wav,speaker_ext_03_004.wav,speaker_ext_03,0.0007321811863221228,0
openvoice,123,0.939453125,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_03\speaker_ext_03_005.wav,speaker_ext_03_005.wav,speaker_ext_03,0.0014664583140984178,0
openvoice,123,0.939453125,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_03\speaker_ext_03_006.wav,speaker_ext_03_006.wav,speaker_ext_03,0.00041894835885614157,0
openvoice,123,0.939453125,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_03\speaker_ext_03_007.wav,speaker_ext_03_007.wav,speaker_ext_03,1.5960882393528664e-08,0
openvoice,123,0.939453125,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_03\speaker_ext_03_008.wav,speaker_ext_03_008.wav,speaker_ext_03,0.326700896024704,0
openvoice,123,0.939453125,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_03\speaker_ext_03_009.wav,speaker_ext_03_009.wav,speaker_ext_03,0.3903596103191376,0
openvoice,123,0.939453125,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_03\speaker_ext_03_010.wav,speaker_ext_03_010.wav,speaker_ext_03,0.012527932412922382,0
openvoice,123,0.939453125,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_03\speaker_ext_03_011.wav,speaker_ext_03_011.wav,speaker_ext_03,0.00023413581948261708,0
openvoice,123,0.939453125,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_03\speaker_ext_03_012.wav,speaker_ext_03_012.wav,speaker_ext_03,2.565147205757512e-09,0
openvoice,123,0.939453125,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_03\speaker_ext_03_013.wav,speaker_ext_03_013.wav,speaker_ext_03,0.6351093053817749,0
openvoice,123,0.939453125,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_03\speaker_ext_03_014.wav,speaker_ext_03_014.wav,speaker_ext_03,0.00024536947603337467,0
openvoice,123,0.939453125,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_03\speaker_ext_03_015.wav,speaker_ext_03_015.wav,speaker_ext_03,9.833213354681902e-09,0
openvoice,123,0.939453125,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_03\speaker_ext_03_016.wav,speaker_ext_03_016.wav,speaker_ext_03,4.572869194419127e-09,0
openvoice,123,0.939453125,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_03\speaker_ext_03_017.wav,speaker_ext_03_017.wav,speaker_ext_03,0.2941135764122009,0
openvoice,123,0.939453125,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_03\speaker_ext_03_018.wav,speaker_ext_03_018.wav,speaker_ext_03,0.6785399913787842,0
openvoice,123,0.939453125,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_03\speaker_ext_03_019.wav,speaker_ext_03_019.wav,speaker_ext_03,0.005490562878549099,0
openvoice,123,0.939453125,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_03\speaker_ext_03_020.wav,speaker_ext_03_020.wav,speaker_ext_03,0.0003697388747241348,0
openvoice,123,0.939453125,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_04\speaker_ext_04_001.wav,speaker_ext_04_001.wav,speaker_ext_04,1.8124109146810952e-07,0
openvoice,123,0.939453125,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_04\speaker_ext_04_002.wav,speaker_ext_04_002.wav,speaker_ext_04,7.281103080458706e-07,0
openvoice,123,0.939453125,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_04\speaker_ext_04_003.wav,speaker_ext_04_003.wav,speaker_ext_04,0.0009697519708424807,0
openvoice,123,0.939453125,rms_m25_gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25_gate_m45\speaker_ext_04\speaker_ext_04_004.wav,speaker_ext_04_004.wav,speaker_ext_04,0.0001344663032796234,0
