id	raw_text	normalized_text	speaker_id	split	gender	is_gold_transcript	accent
20090326-0900-PLENARY-3-es_20090326-10:17:30_3	Desde el Grupo socialista, al igual que el ponente, somos contrarios a que este programa se cofinancie entre la Unión Europea y los Estados miembros, pues ello supondría una discriminación entre Estados según su riqueza, pudiendo darse el caso de que el programa no pueda ponerse en práctica en los países más necesitados.	desde el grupo socialista al igual que el ponente somos contrarios a que este programa se cofinancie entre la unión europea y los estados miembros pues ello supondría una discriminación entre estados según su riqueza pudiendo darse el caso de que el programa no pueda ponerse en práctica en los países más necesitados.	28361	test	female	False	None
20090326-0900-PLENARY-3-es_20090326-10:17:30_4	No se entiende que ahora, cuando más se necesita, la Comisión se quiera ahorrar dinero comunitario en la faceta más social de la PAC, sobre todo, teniendo en cuenta que todos los años hay excedentes presupuestarios en el presupuesto agrícola.	no se entiende que ahora cuando más se necesita la comisión se quiera ahorrar dinero comunitario en la faceta más social de la pac sobre todo teniendo en cuenta que todos los años hay excedentes presupuestarios en el presupuesto agrícola.	28361	test	female	False	None
20090326-0900-PLENARY-3-es_20090326-10:17:30_6	Necesitamos que se asegure que este programa llega a todos los países y sobre todo a los más necesitados. Los 43 millones de potenciales beneficiarios de este programa nos reclaman un esfuerzo mayor y en ningún caso que se ahorre gasto presupuestario.	necesitamos que se asegure que este programa llega a todos los países y sobre todo a los más necesitados. los cuarenta y tres millones de potenciales beneficiarios de este programa nos reclaman un esfuerzo mayor y en ningún caso que se ahorre gasto presupuestario.	28361	test	female	False	None
20090326-0900-PLENARY-3-es_20090326-10:17:30_7	Austeridad, sí	austeridad sí;	28361	test	female	False	None
20090326-0900-PLENARY-3-es_20090326-10:17:30_8	pero no con los más pobres.	pero no con los más pobres.	28361	test	male	False	None
20090326-0900-PLENARY-3-es_20090326-10:17:30_9	Y es precisamente para garantizar que llegan al ciudadano de todos los Estados miembros que el programa debe cubrir todo el recorrido de los alimentos distribuidos.	y es precisamente para garantizar que llegan al ciudadano de todos los estados miembros que el programa debe cubrir todo el recorrido de los alimentos distribuidos.	28361	test	female	False	None
20090326-0900-PLENARY-3-es_20090326-10:17:30_10	Por ello, desde el Grupo socialista, para el cual yo soy responsable del informe, hemos presentado una enmienda para que todos los gastos derivados de la distribución, incluidos los del transporte, los del almacenamiento, los administrativos, sean sufragados con los fondos comunitarios.	por ello desde el grupo socialista para el cual yo soy responsable del informe hemos presentado una enmienda para que todos los gastos derivados de la distribución incluidos los del transporte los del almacenamiento los administrativos sean sufragados con los fondos comunitarios.	28361	test	female	False	None
20090326-0900-PLENARY-3-es_20090326-10:17:30_11	Estamos también de acuerdo con el ponente en que los alimentos deben ser preferentemente comunitarios y de calidad.	estamos también de acuerdo con el ponente en que los alimentos deben ser preferentemente comunitarios y de calidad.	28361	test	female	False	None
20090326-0900-PLENARY-3-es_20090326-10:17:30_12	Es la postura coherente con la mantenida por este Parlamento en otros programas similares que hace poco discutimos en esta Cámara, como fue el caso del plan de reparto de frutas en las escuelas.	es la postura coherente con la mantenida por este parlamento en otros programas similares que hace poco discutimos en esta cámara como fue el caso del plan de reparto de frutas en las escuelas.	28361	test	female	False	None
20090326-0900-PLENARY-3-es_20090326-10:17:30_13	Nada más y muchas gracias.	nada más y muchas gracias.	28361	test	male	False	None
20090326-0900-PLENARY-3-es_20090326-10:17:30_14	Esperamos que la Comisión tenga en cuenta la postura de este Parlamento cuando se vote y, sobre todo, que se ponga el plan en marcha en la Unión Europea lo antes posible.	esperamos que la comisión tenga en cuenta la postura de este parlamento cuando se vote y sobre todo que se ponga el plan en marcha en la unión europea lo antes posible.	28361	test	female	False	None
20180612-0900-PLENARY-4-es_20180612-12:28:59_1	nos ha recordado a su vez que no podemos tener un pilar monetario —una política monetaria común— sin una estructura fiscal, sin un instrumento fiscal que permita suavizar las crisis, que permita conducir a la zona del euro por aguas complicadas.	nos ha recordado a su vez que no podemos tener un pilar monetario una política monetaria común sin una estructura fiscal sin un instrumento fiscal que permita suavizar las crisis que permita conducir a la zona del euro por aguas complicadas.	125046	test	male	False	None
20180612-0900-PLENARY-4-es_20180612-12:28:59_2	Por eso es vital cerrar ya la unión bancaria.	por eso es vital cerrar ya la unión bancaria.	125046	test	male	False	None
20180612-0900-PLENARY-4-es_20180612-12:28:59_3	Este Parlamento tiene que hacer su trabajo para cerrar ya y llegar a un acuerdo con el seguro de depósitos, y necesitamos responder a las propuestas de la Comisión para construir un instrumento fiscal, un estabilizador automático, para acompañar la política monetaria.	este parlamento tiene que hacer su trabajo para cerrar ya y llegar a un acuerdo con el seguro de depósitos y necesitamos responder a las propuestas de la comisión para construir un instrumento fiscal un estabilizador automático para acompañar la política monetaria.	125046	test	male	False	None
20180612-0900-PLENARY-4-es_20180612-12:28:59_4	Es el momento de hacerlo.	es el momento de hacerlo.	125046	test	male	False	None
20180612-0900-PLENARY-4-es_20180612-12:28:59_5	Es el momento de que esta Europa solidaria responda a la crisis de refugiados, como ha hecho el Gobierno de España, y de que Europa responda también a la crisis de la zona del euro.	es el momento de que esta europa solidaria responda a la crisis de refugiados como ha hecho el gobierno de españa y de que europa responda también a la crisis de la zona del euro.	125046	test	male	False	None
20120524-0900-PLENARY-12-es_20120524-15:12:41_0	El que los otros 10 miembros de los dos continentes americanos no sean parte de la Comisión Interamericana de Derechos Humanos no significa que la Comisión no sea una institución de verdad muy respetable.	el que los otros diez miembros de los dos continentes americanos no sean parte de la comisión interamericana de derechos humanos no significa que la comisión no sea una institución de verdad muy respetable.	39713	test	female	False	None
20120524-0900-PLENARY-12-es_20120524-15:21:57_0	Señor Preda, lamentablemente estamos hablando de Venezuela, que no debería ser objeto de una resolución sobre violación de los derechos humanos, porque se han limitado a hacer un anuncio de la posibilidad de ejercer lo que en Derecho internacional se llama que es la posibilidad de que los Estados, en el ejercicio de su soberanía, firmen o no firmen acuerdos internacionales.	señor preda lamentablemente estamos hablando de venezuela que no debería ser objeto de una resolución sobre violación de los derechos humanos porque se han limitado a hacer un anuncio de la posibilidad de ejercer lo que en derecho internacional se llama que es la posibilidad de que los estados en el ejercicio de su soberanía firmen o no firmen acuerdos internacionales.	96701	test	female	False	None
20120524-0900-PLENARY-12-es_20120524-15:21:57_1	Pero, ya que estamos hablando de una instancia internacional que debemos proteger para defender los derechos humanos vamos a fortalecerla pidiendo a todos aquellos Estados que no lo han hecho que lo firmen y que reconozcan y ejecuten las decisiones y sentencias de esa instancia, que no es el caso de los Estados Unidos, ni de Canadá, ni de otros ocho Estados miembros de la OEA, que no son miembros de la Comisión Interamericana de Derechos Humanos.	pero ya que estamos hablando de una instancia internacional que debemos proteger para defender los derechos humanos vamos a fortalecerla pidiendo a todos aquellos estados que no lo han hecho que lo firmen y que reconozcan y ejecuten las decisiones y sentencias de esa instancia que no es el caso de los estados unidos ni de canadá ni de otros ocho estados miembros de la oea que no son miembros de la comisión interamericana de derechos humanos.	96701	test	female	False	None
20120524-0900-PLENARY-12-es_20120524-15:21:57_2	Así que no entendemos por qué tienen esa obcecación con Venezuela.	así que no entendemos por qué tienen esa obcecación con venezuela.	96701	test	female	False	None
