path,label,category,generator,speaker_id,source_speaker_id,target_speaker_id,utterance_id,source_generator,target_model,split,original_path,resolved_path,exists,readable,sample_rate,channels,sample_width_bytes,frames,duration_seconds,compression,peak,rms_dbfs,clipping_percent,valid_sr,valid_channels,valid_pcm16,valid_duration,status,issues
data_normalized/tts/qwen/016_ref1.wav,1,tts,qwen,gonzalo,,gonzalo,016,text,,train,data/tts/qwen/016_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\016_ref1.wav,True,True,16000,1,2,85760,5.36,NONE,0.962982,-19.603,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/017_ref1.wav,1,tts,qwen,gonzalo,,gonzalo,017,text,,train,data/tts/qwen/017_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\017_ref1.wav,True,True,16000,1,2,85760,5.36,NONE,0.82959,-19.495,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/018_ref1.wav,1,tts,qwen,gonzalo,,gonzalo,018,text,,test,data/tts/qwen/018_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\018_ref1.wav,True,True,16000,1,2,92160,5.76,NONE,0.944519,-21.019,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/019_ref1.wav,1,tts,qwen,gonzalo,,gonzalo,019,text,,train,data/tts/qwen/019_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\019_ref1.wav,True,True,16000,1,2,92160,5.76,NONE,0.928558,-18.729,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/020_ref1.wav,1,tts,qwen,gonzalo,,gonzalo,020,text,,train,data/tts/qwen/020_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\020_ref1.wav,True,True,16000,1,2,80640,5.04,NONE,0.952942,-19.396,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/021_ref1.wav,1,tts,qwen,gonzalo,,gonzalo,021,text,,train,data/tts/qwen/021_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\021_ref1.wav,True,True,16000,1,2,76800,4.8,NONE,0.771912,-19.784,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/022_ref1.wav,1,tts,qwen,gonzalo,,gonzalo,022,text,,train,data/tts/qwen/022_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\022_ref1.wav,True,True,16000,1,2,80640,5.04,NONE,0.930725,-19.633,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/023_ref1.wav,1,tts,qwen,gonzalo,,gonzalo,023,text,,train,data/tts/qwen/023_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\023_ref1.wav,True,True,16000,1,2,75520,4.72,NONE,0.786591,-19.774,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/024_ref1.wav,1,tts,qwen,gonzalo,,gonzalo,024,text,,train,data/tts/qwen/024_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\024_ref1.wav,True,True,16000,1,2,78080,4.88,NONE,0.895142,-19.186,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/025_ref1.wav,1,tts,qwen,gonzalo,,gonzalo,025,text,,train,data/tts/qwen/025_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\025_ref1.wav,True,True,16000,1,2,93440,5.84,NONE,0.934204,-18.736,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/026_ref1.wav,1,tts,qwen,gonzalo,,gonzalo,026,text,,val,data/tts/qwen/026_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\026_ref1.wav,True,True,16000,1,2,98560,6.16,NONE,0.81073,-19.215,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/027_ref1.wav,1,tts,qwen,gonzalo,,gonzalo,027,text,,val,data/tts/qwen/027_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\027_ref1.wav,True,True,16000,1,2,90880,5.68,NONE,0.741943,-20.101,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/028_ref1.wav,1,tts,qwen,gonzalo,,gonzalo,028,text,,val,data/tts/qwen/028_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\028_ref1.wav,True,True,16000,1,2,79360,4.96,NONE,0.78125,-19.806,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/029_ref1.wav,1,tts,qwen,gonzalo,,gonzalo,029,text,,test,data/tts/qwen/029_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\029_ref1.wav,True,True,16000,1,2,87040,5.44,NONE,0.793762,-20.061,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/030_ref1.wav,1,tts,qwen,gonzalo,,gonzalo,030,text,,val,data/tts/qwen/030_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\030_ref1.wav,True,True,16000,1,2,85760,5.36,NONE,0.962006,-19.927,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/031_ref1.wav,1,tts,qwen,gonzalo,,gonzalo,031,text,,train,data/tts/qwen/031_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\031_ref1.wav,True,True,16000,1,2,74240,4.64,NONE,0.805969,-19.326,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/032_ref1.wav,1,tts,qwen,gonzalo,,gonzalo,032,text,,test,data/tts/qwen/032_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\032_ref1.wav,True,True,16000,1,2,74240,4.64,NONE,0.888641,-19.988,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/033_ref1.wav,1,tts,qwen,gonzalo,,gonzalo,033,text,,train,data/tts/qwen/033_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\033_ref1.wav,True,True,16000,1,2,79360,4.96,NONE,0.892975,-18.828,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/034_ref1.wav,1,tts,qwen,gonzalo,,gonzalo,034,text,,train,data/tts/qwen/034_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\034_ref1.wav,True,True,16000,1,2,76800,4.8,NONE,0.926758,-18.439,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/035_ref1.wav,1,tts,qwen,gonzalo,,gonzalo,035,text,,val,data/tts/qwen/035_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\035_ref1.wav,True,True,16000,1,2,83200,5.2,NONE,0.901459,-19.558,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/036_ref1.wav,1,tts,qwen,gonzalo,,gonzalo,036,text,,test,data/tts/qwen/036_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\036_ref1.wav,True,True,16000,1,2,87040,5.44,NONE,0.953918,-18.779,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/037_ref1.wav,1,tts,qwen,gonzalo,,gonzalo,037,text,,train,data/tts/qwen/037_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\037_ref1.wav,True,True,16000,1,2,80640,5.04,NONE,0.953064,-19.041,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/038_ref1.wav,1,tts,qwen,gonzalo,,gonzalo,038,text,,train,data/tts/qwen/038_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\038_ref1.wav,True,True,16000,1,2,83200,5.2,NONE,0.926331,-19.571,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/039_ref1.wav,1,tts,qwen,gonzalo,,gonzalo,039,text,,train,data/tts/qwen/039_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\039_ref1.wav,True,True,16000,1,2,89600,5.6,NONE,0.928772,-18.561,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/040_ref1.wav,1,tts,qwen,gonzalo,,gonzalo,040,text,,train,data/tts/qwen/040_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\040_ref1.wav,True,True,16000,1,2,89600,5.6,NONE,0.902863,-19.394,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/041_ref2.wav,1,tts,qwen,marta,,marta,041,text,,train,data/tts/qwen/041_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\041_ref2.wav,True,True,16000,1,2,69120,4.32,NONE,0.858521,-19.649,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/042_ref2.wav,1,tts,qwen,marta,,marta,042,text,,train,data/tts/qwen/042_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\042_ref2.wav,True,True,16000,1,2,66560,4.16,NONE,0.837311,-19.259,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/043_ref2.wav,1,tts,qwen,marta,,marta,043,text,,train,data/tts/qwen/043_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\043_ref2.wav,True,True,16000,1,2,75520,4.72,NONE,0.606934,-20.707,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/044_ref2.wav,1,tts,qwen,marta,,marta,044,text,,train,data/tts/qwen/044_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\044_ref2.wav,True,True,16000,1,2,71680,4.48,NONE,0.631134,-19.991,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/045_ref2.wav,1,tts,qwen,marta,,marta,045,text,,train,data/tts/qwen/045_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\045_ref2.wav,True,True,16000,1,2,85760,5.36,NONE,0.923279,-19.782,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/046_ref2.wav,1,tts,qwen,marta,,marta,046,text,,train,data/tts/qwen/046_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\046_ref2.wav,True,True,16000,1,2,90880,5.68,NONE,0.886292,-20.003,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/047_ref2.wav,1,tts,qwen,marta,,marta,047,text,,val,data/tts/qwen/047_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\047_ref2.wav,True,True,16000,1,2,83200,5.2,NONE,0.511475,-22.268,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/048_ref2.wav,1,tts,qwen,marta,,marta,048,text,,train,data/tts/qwen/048_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\048_ref2.wav,True,True,16000,1,2,84480,5.28,NONE,0.834015,-19.168,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/049_ref2.wav,1,tts,qwen,marta,,marta,049,text,,test,data/tts/qwen/049_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\049_ref2.wav,True,True,16000,1,2,71680,4.48,NONE,0.8992,-21.264,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/050_ref2.wav,1,tts,qwen,marta,,marta,050,text,,train,data/tts/qwen/050_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\050_ref2.wav,True,True,16000,1,2,79360,4.96,NONE,0.800751,-19.378,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/051_ref2.wav,1,tts,qwen,marta,,marta,051,text,,train,data/tts/qwen/051_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\051_ref2.wav,True,True,16000,1,2,61440,3.84,NONE,0.767761,-18.981,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/052_ref2.wav,1,tts,qwen,marta,,marta,052,text,,train,data/tts/qwen/052_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\052_ref2.wav,True,True,16000,1,2,70400,4.4,NONE,0.83667,-19.104,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/053_ref2.wav,1,tts,qwen,marta,,marta,053,text,,train,data/tts/qwen/053_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\053_ref2.wav,True,True,16000,1,2,72960,4.56,NONE,0.676453,-19.723,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/054_ref2.wav,1,tts,qwen,marta,,marta,054,text,,train,data/tts/qwen/054_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\054_ref2.wav,True,True,16000,1,2,67840,4.24,NONE,0.714264,-19.665,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/055_ref2.wav,1,tts,qwen,marta,,marta,055,text,,test,data/tts/qwen/055_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\055_ref2.wav,True,True,16000,1,2,78080,4.88,NONE,0.734192,-20.677,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/056_ref2.wav,1,tts,qwen,marta,,marta,056,text,,train,data/tts/qwen/056_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\056_ref2.wav,True,True,16000,1,2,72960,4.56,NONE,0.742554,-18.712,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/057_ref2.wav,1,tts,qwen,marta,,marta,057,text,,test,data/tts/qwen/057_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\057_ref2.wav,True,True,16000,1,2,76800,4.8,NONE,0.742157,-20.212,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/058_ref2.wav,1,tts,qwen,marta,,marta,058,text,,train,data/tts/qwen/058_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\058_ref2.wav,True,True,16000,1,2,74240,4.64,NONE,0.864502,-19.333,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/059_ref2.wav,1,tts,qwen,marta,,marta,059,text,,train,data/tts/qwen/059_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\059_ref2.wav,True,True,16000,1,2,74240,4.64,NONE,0.656158,-21.383,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/060_ref2.wav,1,tts,qwen,marta,,marta,060,text,,val,data/tts/qwen/060_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\060_ref2.wav,True,True,16000,1,2,76800,4.8,NONE,0.829041,-20.842,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/061_ref2.wav,1,tts,qwen,marta,,marta,061,text,,val,data/tts/qwen/061_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\061_ref2.wav,True,True,16000,1,2,75520,4.72,NONE,0.859772,-19.636,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/062_ref2.wav,1,tts,qwen,marta,,marta,062,text,,train,data/tts/qwen/062_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\062_ref2.wav,True,True,16000,1,2,70400,4.4,NONE,0.769073,-19.527,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/063_ref2.wav,1,tts,qwen,marta,,marta,063,text,,train,data/tts/qwen/063_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\063_ref2.wav,True,True,16000,1,2,78080,4.88,NONE,0.657227,-20.063,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/064_ref2.wav,1,tts,qwen,marta,,marta,064,text,,val,data/tts/qwen/064_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\064_ref2.wav,True,True,16000,1,2,74240,4.64,NONE,0.811096,-20.248,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/065_ref2.wav,1,tts,qwen,marta,,marta,065,text,,train,data/tts/qwen/065_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\065_ref2.wav,True,True,16000,1,2,92160,5.76,NONE,0.931366,-20.174,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/066_ref2.wav,1,tts,qwen,marta,,marta,066,text,,train,data/tts/qwen/066_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\066_ref2.wav,True,True,16000,1,2,90880,5.68,NONE,0.803802,-19.784,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/067_ref2.wav,1,tts,qwen,marta,,marta,067,text,,train,data/tts/qwen/067_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\067_ref2.wav,True,True,16000,1,2,79360,4.96,NONE,0.648407,-20.273,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/068_ref2.wav,1,tts,qwen,marta,,marta,068,text,,train,data/tts/qwen/068_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\068_ref2.wav,True,True,16000,1,2,72960,4.56,NONE,0.770233,-19.913,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/069_ref2.wav,1,tts,qwen,marta,,marta,069,text,,train,data/tts/qwen/069_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\069_ref2.wav,True,True,16000,1,2,76800,4.8,NONE,0.670929,-20.535,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/070_ref2.wav,1,tts,qwen,marta,,marta,070,text,,train,data/tts/qwen/070_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\070_ref2.wav,True,True,16000,1,2,78080,4.88,NONE,0.686646,-20.852,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/071_ref2.wav,1,tts,qwen,marta,,marta,071,text,,train,data/tts/qwen/071_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\071_ref2.wav,True,True,16000,1,2,70400,4.4,NONE,0.843567,-20.943,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/072_ref2.wav,1,tts,qwen,marta,,marta,072,text,,train,data/tts/qwen/072_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\072_ref2.wav,True,True,16000,1,2,61440,3.84,NONE,0.852203,-20.373,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/073_ref2.wav,1,tts,qwen,marta,,marta,073,text,,train,data/tts/qwen/073_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\073_ref2.wav,True,True,16000,1,2,72960,4.56,NONE,0.787689,-19.865,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/074_ref2.wav,1,tts,qwen,marta,,marta,074,text,,train,data/tts/qwen/074_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\074_ref2.wav,True,True,16000,1,2,74240,4.64,NONE,0.939423,-20.08,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/075_ref2.wav,1,tts,qwen,marta,,marta,075,text,,train,data/tts/qwen/075_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\075_ref2.wav,True,True,16000,1,2,72960,4.56,NONE,0.804749,-19.822,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/076_ref2.wav,1,tts,qwen,marta,,marta,076,text,,val,data/tts/qwen/076_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\076_ref2.wav,True,True,16000,1,2,75520,4.72,NONE,0.815704,-19.629,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/077_ref2.wav,1,tts,qwen,marta,,marta,077,text,,test,data/tts/qwen/077_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\077_ref2.wav,True,True,16000,1,2,78080,4.88,NONE,0.883423,-22.322,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/078_ref2.wav,1,tts,qwen,marta,,marta,078,text,,train,data/tts/qwen/078_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\078_ref2.wav,True,True,16000,1,2,72960,4.56,NONE,0.799744,-18.801,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/079_ref2.wav,1,tts,qwen,marta,,marta,079,text,,train,data/tts/qwen/079_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\079_ref2.wav,True,True,16000,1,2,78080,4.88,NONE,0.723877,-22.107,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/080_ref2.wav,1,tts,qwen,marta,,marta,080,text,,train,data/tts/qwen/080_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\080_ref2.wav,True,True,16000,1,2,70400,4.4,NONE,0.684662,-19.348,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/081_ref3.wav,1,tts,qwen,noelia,,noelia,081,text,,train,data/tts/qwen/081_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\081_ref3.wav,True,True,16000,1,2,71680,4.48,NONE,0.433777,-21.591,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/082_ref3.wav,1,tts,qwen,noelia,,noelia,082,text,,test,data/tts/qwen/082_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\082_ref3.wav,True,True,16000,1,2,67840,4.24,NONE,0.673004,-20.422,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/083_ref3.wav,1,tts,qwen,noelia,,noelia,083,text,,train,data/tts/qwen/083_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\083_ref3.wav,True,True,16000,1,2,72960,4.56,NONE,0.76651,-18.952,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/084_ref3.wav,1,tts,qwen,noelia,,noelia,084,text,,train,data/tts/qwen/084_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\084_ref3.wav,True,True,16000,1,2,70400,4.4,NONE,0.717163,-22.108,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/085_ref3.wav,1,tts,qwen,noelia,,noelia,085,text,,train,data/tts/qwen/085_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\085_ref3.wav,True,True,16000,1,2,84480,5.28,NONE,0.650421,-21.027,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/086_ref3.wav,1,tts,qwen,noelia,,noelia,086,text,,train,data/tts/qwen/086_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\086_ref3.wav,True,True,16000,1,2,78080,4.88,NONE,0.470734,-22.028,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/087_ref3.wav,1,tts,qwen,noelia,,noelia,087,text,,train,data/tts/qwen/087_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\087_ref3.wav,True,True,16000,1,2,75520,4.72,NONE,0.669617,-20.035,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/088_ref3.wav,1,tts,qwen,noelia,,noelia,088,text,,train,data/tts/qwen/088_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\088_ref3.wav,True,True,16000,1,2,76800,4.8,NONE,0.643402,-19.445,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/089_ref3.wav,1,tts,qwen,noelia,,noelia,089,text,,val,data/tts/qwen/089_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\089_ref3.wav,True,True,16000,1,2,87040,5.44,NONE,0.571869,-20.363,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/090_ref3.wav,1,tts,qwen,noelia,,noelia,090,text,,val,data/tts/qwen/090_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\090_ref3.wav,True,True,16000,1,2,72960,4.56,NONE,0.55423,-21.396,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/091_ref3.wav,1,tts,qwen,noelia,,noelia,091,text,,train,data/tts/qwen/091_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\091_ref3.wav,True,True,16000,1,2,78080,4.88,NONE,0.41217,-23.944,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/092_ref3.wav,1,tts,qwen,noelia,,noelia,092,text,,train,data/tts/qwen/092_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\092_ref3.wav,True,True,16000,1,2,74240,4.64,NONE,0.734955,-21.141,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/093_ref3.wav,1,tts,qwen,noelia,,noelia,093,text,,train,data/tts/qwen/093_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\093_ref3.wav,True,True,16000,1,2,85760,5.36,NONE,0.721924,-19.643,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/094_ref3.wav,1,tts,qwen,noelia,,noelia,094,text,,train,data/tts/qwen/094_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\094_ref3.wav,True,True,16000,1,2,74240,4.64,NONE,0.659821,-20.784,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/095_ref3.wav,1,tts,qwen,noelia,,noelia,095,text,,test,data/tts/qwen/095_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\095_ref3.wav,True,True,16000,1,2,84480,5.28,NONE,0.653992,-18.973,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/096_ref3.wav,1,tts,qwen,noelia,,noelia,096,text,,train,data/tts/qwen/096_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\096_ref3.wav,True,True,16000,1,2,84480,5.28,NONE,0.793457,-20.236,0.0,True,True,True,True,OK,
