path,label,category,generator,speaker_id,source_speaker_id,target_speaker_id,utterance_id,source_generator,target_model,split,resolved_path,exists,readable,sample_rate,channels,sample_width_bytes,frames,duration_seconds,compression,peak,rms_dbfs,clipping_percent,valid_sr,valid_channels,valid_pcm16,valid_duration,status,issues
data/tts/voxcpm2/003_ref1.wav,1,tts,voxcpm2,gonzalo,,gonzalo,003,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\003_ref1.wav,True,True,48000,1,2,215040,4.48,NONE,0.974854,-17.249,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/004_ref1.wav,1,tts,voxcpm2,gonzalo,,gonzalo,004,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\004_ref1.wav,True,True,48000,1,2,215040,4.48,NONE,0.95459,-16.442,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/005_ref1.wav,1,tts,voxcpm2,gonzalo,,gonzalo,005,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\005_ref1.wav,True,True,48000,1,2,222720,4.64,NONE,0.994263,-17.507,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/006_ref1.wav,1,tts,voxcpm2,gonzalo,,gonzalo,006,text,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\006_ref1.wav,True,True,48000,1,2,215040,4.48,NONE,0.988434,-16.891,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/007_ref1.wav,1,tts,voxcpm2,gonzalo,,gonzalo,007,text,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\007_ref1.wav,True,True,48000,1,2,207360,4.32,NONE,0.993408,-18.006,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/008_ref1.wav,1,tts,voxcpm2,gonzalo,,gonzalo,008,text,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\008_ref1.wav,True,True,48000,1,2,199680,4.16,NONE,0.980377,-18.012,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/009_ref1.wav,1,tts,voxcpm2,gonzalo,,gonzalo,009,text,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\009_ref1.wav,True,True,48000,1,2,230400,4.8,NONE,0.894867,-17.325,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/010_ref1.wav,1,tts,voxcpm2,gonzalo,,gonzalo,010,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\010_ref1.wav,True,True,48000,1,2,207360,4.32,NONE,0.993347,-18.772,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/011_ref1.wav,1,tts,voxcpm2,gonzalo,,gonzalo,011,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\011_ref1.wav,True,True,48000,1,2,222720,4.64,NONE,0.947754,-17.069,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/012_ref1.wav,1,tts,voxcpm2,gonzalo,,gonzalo,012,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\012_ref1.wav,True,True,48000,1,2,222720,4.64,NONE,0.988617,-16.989,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/013_ref1.wav,1,tts,voxcpm2,gonzalo,,gonzalo,013,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\013_ref1.wav,True,True,48000,1,2,222720,4.64,NONE,0.992401,-16.872,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/014_ref1.wav,1,tts,voxcpm2,gonzalo,,gonzalo,014,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\014_ref1.wav,True,True,48000,1,2,215040,4.48,NONE,0.993774,-16.4,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/015_ref1.wav,1,tts,voxcpm2,gonzalo,,gonzalo,015,text,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\015_ref1.wav,True,True,48000,1,2,238080,4.96,NONE,0.994049,-17.154,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/016_ref1.wav,1,tts,voxcpm2,gonzalo,,gonzalo,016,text,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\016_ref1.wav,True,True,48000,1,2,261120,5.44,NONE,0.977844,-16.65,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/017_ref1.wav,1,tts,voxcpm2,gonzalo,,gonzalo,017,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\017_ref1.wav,True,True,48000,1,2,238080,4.96,NONE,0.983765,-17.088,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/018_ref1.wav,1,tts,voxcpm2,gonzalo,,gonzalo,018,text,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\018_ref1.wav,True,True,48000,1,2,222720,4.64,NONE,0.988678,-16.886,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/019_ref1.wav,1,tts,voxcpm2,gonzalo,,gonzalo,019,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\019_ref1.wav,True,True,48000,1,2,238080,4.96,NONE,0.995453,-16.505,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/020_ref1.wav,1,tts,voxcpm2,gonzalo,,gonzalo,020,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\020_ref1.wav,True,True,48000,1,2,238080,4.96,NONE,0.996124,-17.174,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/021_ref1.wav,1,tts,voxcpm2,gonzalo,,gonzalo,021,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\021_ref1.wav,True,True,48000,1,2,222720,4.64,NONE,0.990875,-17.284,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/022_ref1.wav,1,tts,voxcpm2,gonzalo,,gonzalo,022,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\022_ref1.wav,True,True,48000,1,2,222720,4.64,NONE,0.991272,-17.194,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/023_ref1.wav,1,tts,voxcpm2,gonzalo,,gonzalo,023,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\023_ref1.wav,True,True,48000,1,2,238080,4.96,NONE,0.996002,-17.024,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/024_ref1.wav,1,tts,voxcpm2,gonzalo,,gonzalo,024,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\024_ref1.wav,True,True,48000,1,2,215040,4.48,NONE,0.992126,-17.258,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/025_ref1.wav,1,tts,voxcpm2,gonzalo,,gonzalo,025,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\025_ref1.wav,True,True,48000,1,2,238080,4.96,NONE,0.989044,-16.999,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/026_ref1.wav,1,tts,voxcpm2,gonzalo,,gonzalo,026,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\026_ref1.wav,True,True,48000,1,2,238080,4.96,NONE,0.99057,-17.259,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/027_ref1.wav,1,tts,voxcpm2,gonzalo,,gonzalo,027,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\027_ref1.wav,True,True,48000,1,2,245760,5.12,NONE,0.991913,-16.84,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/028_ref1.wav,1,tts,voxcpm2,gonzalo,,gonzalo,028,text,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\028_ref1.wav,True,True,48000,1,2,222720,4.64,NONE,0.989105,-16.338,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/029_ref1.wav,1,tts,voxcpm2,gonzalo,,gonzalo,029,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\029_ref1.wav,True,True,48000,1,2,261120,5.44,NONE,0.990234,-17.301,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/030_ref1.wav,1,tts,voxcpm2,gonzalo,,gonzalo,030,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\030_ref1.wav,True,True,48000,1,2,261120,5.44,NONE,0.988312,-17.219,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/031_ref1.wav,1,tts,voxcpm2,gonzalo,,gonzalo,031,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\031_ref1.wav,True,True,48000,1,2,238080,4.96,NONE,0.996063,-15.954,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/032_ref1.wav,1,tts,voxcpm2,gonzalo,,gonzalo,032,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\032_ref1.wav,True,True,48000,1,2,230400,4.8,NONE,0.987274,-17.206,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/033_ref1.wav,1,tts,voxcpm2,gonzalo,,gonzalo,033,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\033_ref1.wav,True,True,48000,1,2,207360,4.32,NONE,0.986053,-16.724,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/034_ref1.wav,1,tts,voxcpm2,gonzalo,,gonzalo,034,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\034_ref1.wav,True,True,48000,1,2,238080,4.96,NONE,0.987274,-16.169,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/035_ref1.wav,1,tts,voxcpm2,gonzalo,,gonzalo,035,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\035_ref1.wav,True,True,48000,1,2,238080,4.96,NONE,0.995422,-17.141,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/036_ref1.wav,1,tts,voxcpm2,gonzalo,,gonzalo,036,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\036_ref1.wav,True,True,48000,1,2,245760,5.12,NONE,0.989075,-16.998,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/037_ref1.wav,1,tts,voxcpm2,gonzalo,,gonzalo,037,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\037_ref1.wav,True,True,48000,1,2,238080,4.96,NONE,0.990753,-16.707,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/038_ref1.wav,1,tts,voxcpm2,gonzalo,,gonzalo,038,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\038_ref1.wav,True,True,48000,1,2,222720,4.64,NONE,0.99469,-17.06,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/039_ref1.wav,1,tts,voxcpm2,gonzalo,,gonzalo,039,text,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\039_ref1.wav,True,True,48000,1,2,238080,4.96,NONE,0.994385,-16.066,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/040_ref1.wav,1,tts,voxcpm2,gonzalo,,gonzalo,040,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\040_ref1.wav,True,True,48000,1,2,261120,5.44,NONE,0.993134,-17.256,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/041_ref2.wav,1,tts,voxcpm2,marta,,marta,041,text,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\041_ref2.wav,True,True,48000,1,2,161280,3.36,NONE,0.959259,-16.884,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/042_ref2.wav,1,tts,voxcpm2,marta,,marta,042,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\042_ref2.wav,True,True,48000,1,2,184320,3.84,NONE,0.965271,-17.578,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/043_ref2.wav,1,tts,voxcpm2,marta,,marta,043,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\043_ref2.wav,True,True,48000,1,2,199680,4.16,NONE,0.938782,-18.171,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/044_ref2.wav,1,tts,voxcpm2,marta,,marta,044,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\044_ref2.wav,True,True,48000,1,2,215040,4.48,NONE,0.947876,-17.244,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/045_ref2.wav,1,tts,voxcpm2,marta,,marta,045,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\045_ref2.wav,True,True,48000,1,2,215040,4.48,NONE,0.977844,-17.031,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/046_ref2.wav,1,tts,voxcpm2,marta,,marta,046,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\046_ref2.wav,True,True,48000,1,2,215040,4.48,NONE,0.915009,-16.615,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/047_ref2.wav,1,tts,voxcpm2,marta,,marta,047,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\047_ref2.wav,True,True,48000,1,2,207360,4.32,NONE,0.90094,-18.252,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/048_ref2.wav,1,tts,voxcpm2,marta,,marta,048,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\048_ref2.wav,True,True,48000,1,2,199680,4.16,NONE,0.863983,-17.443,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/049_ref2.wav,1,tts,voxcpm2,marta,,marta,049,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\049_ref2.wav,True,True,48000,1,2,222720,4.64,NONE,0.965759,-17.81,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/050_ref2.wav,1,tts,voxcpm2,marta,,marta,050,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\050_ref2.wav,True,True,48000,1,2,215040,4.48,NONE,0.947571,-17.315,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/051_ref2.wav,1,tts,voxcpm2,marta,,marta,051,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\051_ref2.wav,True,True,48000,1,2,184320,3.84,NONE,0.88855,-17.555,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/052_ref2.wav,1,tts,voxcpm2,marta,,marta,052,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\052_ref2.wav,True,True,48000,1,2,184320,3.84,NONE,0.915283,-16.302,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/053_ref2.wav,1,tts,voxcpm2,marta,,marta,053,text,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\053_ref2.wav,True,True,48000,1,2,192000,4.0,NONE,0.857574,-17.009,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/054_ref2.wav,1,tts,voxcpm2,marta,,marta,054,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\054_ref2.wav,True,True,48000,1,2,192000,4.0,NONE,0.963684,-15.99,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/055_ref2.wav,1,tts,voxcpm2,marta,,marta,055,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\055_ref2.wav,True,True,48000,1,2,199680,4.16,NONE,0.867798,-17.443,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/056_ref2.wav,1,tts,voxcpm2,marta,,marta,056,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\056_ref2.wav,True,True,48000,1,2,215040,4.48,NONE,0.886597,-17.097,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/057_ref2.wav,1,tts,voxcpm2,marta,,marta,057,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\057_ref2.wav,True,True,48000,1,2,215040,4.48,NONE,0.989319,-17.756,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/058_ref2.wav,1,tts,voxcpm2,marta,,marta,058,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\058_ref2.wav,True,True,48000,1,2,207360,4.32,NONE,0.854523,-16.91,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/059_ref2.wav,1,tts,voxcpm2,marta,,marta,059,text,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\059_ref2.wav,True,True,48000,1,2,215040,4.48,NONE,0.922821,-16.561,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/060_ref2.wav,1,tts,voxcpm2,marta,,marta,060,text,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\060_ref2.wav,True,True,48000,1,2,222720,4.64,NONE,0.884338,-17.837,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/061_ref2.wav,1,tts,voxcpm2,marta,,marta,061,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\061_ref2.wav,True,True,48000,1,2,215040,4.48,NONE,0.994171,-17.009,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/062_ref2.wav,1,tts,voxcpm2,marta,,marta,062,text,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\062_ref2.wav,True,True,48000,1,2,199680,4.16,NONE,0.779419,-16.628,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/063_ref2.wav,1,tts,voxcpm2,marta,,marta,063,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\063_ref2.wav,True,True,48000,1,2,222720,4.64,NONE,0.931458,-16.835,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/064_ref2.wav,1,tts,voxcpm2,marta,,marta,064,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\064_ref2.wav,True,True,48000,1,2,215040,4.48,NONE,0.969147,-16.524,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/065_ref2.wav,1,tts,voxcpm2,marta,,marta,065,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\065_ref2.wav,True,True,48000,1,2,230400,4.8,NONE,0.870758,-17.922,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/066_ref2.wav,1,tts,voxcpm2,marta,,marta,066,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\066_ref2.wav,True,True,48000,1,2,253440,5.28,NONE,0.989197,-16.569,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/067_ref2.wav,1,tts,voxcpm2,marta,,marta,067,text,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\067_ref2.wav,True,True,48000,1,2,245760,5.12,NONE,0.920593,-17.058,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/068_ref2.wav,1,tts,voxcpm2,marta,,marta,068,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\068_ref2.wav,True,True,48000,1,2,215040,4.48,NONE,0.776886,-16.676,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/069_ref2.wav,1,tts,voxcpm2,marta,,marta,069,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\069_ref2.wav,True,True,48000,1,2,245760,5.12,NONE,0.887939,-17.291,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/070_ref2.wav,1,tts,voxcpm2,marta,,marta,070,text,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\070_ref2.wav,True,True,48000,1,2,238080,4.96,NONE,0.918854,-16.618,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/071_ref2.wav,1,tts,voxcpm2,marta,,marta,071,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\071_ref2.wav,True,True,48000,1,2,192000,4.0,NONE,0.981384,-17.586,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/072_ref2.wav,1,tts,voxcpm2,marta,,marta,072,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\072_ref2.wav,True,True,48000,1,2,199680,4.16,NONE,0.903961,-16.562,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/073_ref2.wav,1,tts,voxcpm2,marta,,marta,073,text,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\073_ref2.wav,True,True,48000,1,2,199680,4.16,NONE,0.980896,-17.754,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/074_ref2.wav,1,tts,voxcpm2,marta,,marta,074,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\074_ref2.wav,True,True,48000,1,2,207360,4.32,NONE,0.974945,-16.909,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/075_ref2.wav,1,tts,voxcpm2,marta,,marta,075,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\075_ref2.wav,True,True,48000,1,2,230400,4.8,NONE,0.966705,-17.948,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/076_ref2.wav,1,tts,voxcpm2,marta,,marta,076,text,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\076_ref2.wav,True,True,48000,1,2,238080,4.96,NONE,0.881927,-16.969,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/077_ref2.wav,1,tts,voxcpm2,marta,,marta,077,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\077_ref2.wav,True,True,48000,1,2,230400,4.8,NONE,0.961609,-17.04,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/078_ref2.wav,1,tts,voxcpm2,marta,,marta,078,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\078_ref2.wav,True,True,48000,1,2,192000,4.0,NONE,0.957153,-17.188,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/079_ref2.wav,1,tts,voxcpm2,marta,,marta,079,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\079_ref2.wav,True,True,48000,1,2,199680,4.16,NONE,0.837128,-17.146,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/080_ref2.wav,1,tts,voxcpm2,marta,,marta,080,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\080_ref2.wav,True,True,48000,1,2,230400,4.8,NONE,0.823822,-17.697,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/081_ref3.wav,1,tts,voxcpm2,noelia,,noelia,081,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\081_ref3.wav,True,True,48000,1,2,199680,4.16,NONE,0.995728,-15.317,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/082_ref3.wav,1,tts,voxcpm2,noelia,,noelia,082,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\082_ref3.wav,True,True,48000,1,2,230400,4.8,NONE,0.990692,-16.161,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/083_ref3.wav,1,tts,voxcpm2,noelia,,noelia,083,text,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\083_ref3.wav,True,True,48000,1,2,222720,4.64,NONE,0.991669,-15.846,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/084_ref3.wav,1,tts,voxcpm2,noelia,,noelia,084,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\084_ref3.wav,True,True,48000,1,2,222720,4.64,NONE,0.900848,-17.164,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/085_ref3.wav,1,tts,voxcpm2,noelia,,noelia,085,text,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\085_ref3.wav,True,True,48000,1,2,245760,5.12,NONE,0.974579,-16.245,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/086_ref3.wav,1,tts,voxcpm2,noelia,,noelia,086,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\086_ref3.wav,True,True,48000,1,2,253440,5.28,NONE,0.993652,-16.069,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/087_ref3.wav,1,tts,voxcpm2,noelia,,noelia,087,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\087_ref3.wav,True,True,48000,1,2,238080,4.96,NONE,0.951996,-17.242,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/088_ref3.wav,1,tts,voxcpm2,noelia,,noelia,088,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\088_ref3.wav,True,True,48000,1,2,230400,4.8,NONE,0.977875,-16.087,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/089_ref3.wav,1,tts,voxcpm2,noelia,,noelia,089,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\089_ref3.wav,True,True,48000,1,2,253440,5.28,NONE,0.896667,-15.487,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/090_ref3.wav,1,tts,voxcpm2,noelia,,noelia,090,text,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\090_ref3.wav,True,True,48000,1,2,222720,4.64,NONE,0.930664,-16.445,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/091_ref3.wav,1,tts,voxcpm2,noelia,,noelia,091,text,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\091_ref3.wav,True,True,48000,1,2,222720,4.64,NONE,0.993652,-16.664,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/092_ref3.wav,1,tts,voxcpm2,noelia,,noelia,092,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\092_ref3.wav,True,True,48000,1,2,215040,4.48,NONE,0.988037,-15.646,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/093_ref3.wav,1,tts,voxcpm2,noelia,,noelia,093,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\093_ref3.wav,True,True,48000,1,2,222720,4.64,NONE,0.993378,-16.104,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/094_ref3.wav,1,tts,voxcpm2,noelia,,noelia,094,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\094_ref3.wav,True,True,48000,1,2,215040,4.48,NONE,0.908875,-15.545,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/095_ref3.wav,1,tts,voxcpm2,noelia,,noelia,095,text,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\095_ref3.wav,True,True,48000,1,2,253440,5.28,NONE,0.975464,-16.486,0.0,False,True,True,True,WARN,SR_48000
